streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
18.902948556064818,39.8242766334897,1.2297647988839115,4.971237220924249,0.6068201814766983,0.0,91082.35340321492,0.1165978943290327,0.895978,1.268497,0.549283,158.518871,1.135275,0.0,19.28872301639268,0.0060281557925037,0.5995877562919193,4.3948989151274445,0.0060281557925037,0.5995877562919193,0.7324831525212406,0.0060281557925037,0.5995877562919193,0.1471840852927434,14.639597664728084,0.9252424736730968,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
28.62848505194444,45.98584632873535,7.572493708390984,6.584894947582583,1.4644861357103434,0.0,178745.02160146882,0.1350026241630959,1.120756,1.253807,0.252071,149.55663700000002,0.370909,0.0,29.2127398489229,0.0339529159236909,0.6085047831364526,6.656067307349521,0.0339529159236909,0.6085047831364526,1.10934455122492,0.0339529159236909,0.6085047831364526,1.255516075938147,22.50138218555752,0.9670025778914332,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96.79341400388888,59.66381941749936,11.854356582126886,7.26692261855951,10.693911566151131,0.0,271389.9596541517,0.1392511120535058,1.561075,1.419484,3.425046,139.330163,0.0,0.0,98.76878979988662,0.1152712075574005,0.6710029806988921,22.50428122022733,0.1152712075574005,0.6710029806988921,3.7507135367045534,0.1152712075574005,0.6710029806988921,14.41164261926076,83.89133209588134,0.7128038705636055,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
29.260975489212967,5.958258249646142,4.134043353352901,13.582908870504914,3.175934175507342,0.0,229719.11926708632,0.1360433324456786,1.105205,1.321158,3.163477,153.931224,0.0,0.0,29.858138254298947,0.0561987987580906,0.6090846929656352,6.803120108574444,0.0561987987580906,0.6090846929656352,1.1338533514290738,0.0561987987580906,0.6090846929656352,2.12403987727164,23.0204240141078,0.1203691668278236,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34.52649338347222,21.780173467454457,3.0004934195420154,6.572563205691551,0.9276442333376952,0.0,169907.62771657674,0.1374052887518914,1.059013,1.255321,1.880393,157.073856,1.134961,0.0,35.231115697420634,0.0217939328892266,0.6139124743876033,8.027342817133816,0.0217939328892266,0.6139124743876033,1.3378904695223024,0.0217939328892266,0.6139124743876033,0.9719298368634992,27.37825495346764,0.8715322326000292,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42.31522680157407,3.178471415383475,0.0741889404995049,2.0972613693713,0.067052137285328,0.0,55161.65430858438,0.0948973452757231,1.3589209999999998,1.482661,1.299682,129.649762,0.0,0.0,43.17880285874905,0.0015808398858816,0.6210537097326717,9.838208246297253,0.0015808398858816,0.6210537097326717,1.6397013743828752,0.0015808398858816,0.6210537097326717,0.0864035111186492,33.9447540471415,0.1199075572125665,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42.32905019893518,7.387862354233151,2.178279163168489,15.489326449606915,3.098495791856048,0.0,197689.88446118103,0.1367884157337159,1.417411,1.457374,0.8882680000000001,116.479209,0.369784,0.0,43.19290836626039,0.0395267409575213,0.6210663839543359,9.841422159401102,0.0395267409575213,0.6210663839543359,1.64023702656685,0.0395267409575213,0.6210663839543359,2.1611074686014304,33.95653596392952,0.3583536484877998,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.143219,6.324525280225845,2.25919060255412,11.340120780953972,2.0773833324011566,0.0,172436.4168727518,0.1385083345414923,1.02651,0.330617,1.115135,575.697096,1.378572,0.0,29.69739261805556,0.0336054855077861,0.6089402581891015,6.76649452056962,0.0336054855077861,0.6089402581891015,1.1277490867616031,0.0336054855077861,0.6089402581891015,1.2632851863862034,22.89106066883781,0.8176884937391478,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20.882723815694444,45.62957713944572,6.176351595839722,5.569008740303899,1.5414312903543743,0.0,167076.22725569544,0.1319503828132752,0.966223,1.233471,0.179358,155.884797,1.136475,0.429159,21.308901852749432,0.0309070678635271,0.601402947581751,4.855192827208732,0.0309070678635271,0.601402947581751,0.8091988045347884,0.0309070678635271,0.601402947581751,0.8336654122280583,16.2218182075617,0.2359502226913826,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26.252209950879635,5.476677013011206,3.7673408653524567,10.043689334992882,1.796062393011235,0.0,191148.4426521283,0.1264504418670416,1.0304950000000002,1.29673,2.671106,145.008995,1.135057,0.0,26.78796933763228,0.0330104050264927,0.6063260540889427,6.103587950346595,0.0330104050264927,0.6063260540889427,1.0172646583910991,0.0330104050264927,0.6063260540889427,1.119343946420899,20.559802209547048,0.1980549295310797,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139.38755266824077,12.623039636157808,2.1884330598284585,7.999323337198161,1.3327489026444708,0.0,159090.56605965228,0.1357072052909887,1.958043,1.366291,0.602939,151.910748,1.135535,0.0,142.2321966002457,0.0343329332770992,0.7100561556112187,32.407335934233195,0.0343329332770992,0.7100561556112187,5.401222655705531,0.0343329332770992,0.7100561556112187,6.181327235103161,127.8390464836829,0.6383089070018252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57.1395094125,3.720007354021072,0.3550595640957498,5.216057018696262,0.5424189730156526,0.0,114308.26768116756,0.1273011268167901,1.740536,1.519119,0.8293790000000001,97.840326,1.17356,0.0,58.3056218494898,0.0163577253504324,0.634645610400422,13.28482523152932,0.0163577253504324,0.634645610400422,2.21413753858822,0.0163577253504324,0.634645610400422,1.2072751248102855,46.83975565626029,0.3209123343790996,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.12819,7.734006473847798,2.082557155931596,13.73361372090072,3.0417052778980427,0.0,178827.30429406476,0.1396070772366558,0.936741,0.468265,0.369647,488.8359400000001,0.0,0.0,29.306984381613763,0.0334670526501163,0.6085894646764114,6.67754074517782,0.0334670526501163,0.6085894646764114,1.1129234575296365,0.0334670526501163,0.6085894646764114,1.2415422649564642,22.577116374792748,0.5766018152127029,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30.15740880648148,47.82094547635033,11.74397356361508,7.02595965181895,1.8898925005103189,0.0,208053.1740482614,0.1296724847001995,1.176426,1.235804,1.778183,151.912779,0.0,0.4185939999999999,30.77286612906273,0.0345631261046671,0.6099066034029467,7.011539118014294,0.0345631261046671,0.6099066034029467,1.1685898530023824,0.0345631261046671,0.6099066034029467,1.3463372817985255,23.75768893386106,0.3987966764000678,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22.68045282388889,45.6473529565902,8.190675143429415,7.957159155564343,1.1439219418761255,0.0,170485.81274355514,0.136253379732013,0.750242,1.2261879999999998,0.412458,164.855068,1.134988,0.117064,23.14331920804989,0.0,0.603051226608009,5.273161338543012,0.0,0.603051226608009,0.8788602230905019,0.0,0.603051226608009,0.0,17.666591185057193,0.0518130761745675,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60.864240378796296,58.136133393787205,6.831887981016859,9.27489953990177,1.896771500579459,0.0,190205.40802982613,0.1388380154073953,1.456208,1.369605,1.638364,141.923003,1.135871,0.0,62.10636773346561,0.0474464542182425,0.6380606945995508,14.1508179645871,0.0474464542182425,0.6380606945995508,2.3584696607645164,0.0474464542182425,0.6380606945995508,3.7300340928192592,50.16155966464582,0.4125381828932208,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.08193991305556,29.678274088814145,5.401178266504686,5.91007183324233,1.953930418268382,0.0,274461.321848771,0.1530613033480638,0.907496,1.271811,0.510224,150.69888500000002,1.135329,0.168326,19.47136725821996,0.0640448918238482,0.5997518676225283,4.436514058834927,0.0640448918238482,0.5997518676225283,0.739419009805821,0.0640448918238482,0.5997518676225283,1.5785336831836936,14.78226440288806,0.2280544430546477,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.87989562513889,30.005931404658725,3.654921547972041,7.199383506957862,1.1962912795212055,0.0,175515.90036720622,0.1284233348028694,0.543183,1.104662,1.350884,183.482667,1.135261,0.0,17.224383290958052,0.0176177254963429,0.5977328851184245,3.924543028319556,0.0176177254963429,0.5977328851184245,0.6540905047199259,0.0176177254963429,0.5977328851184245,0.384119565397335,13.032380150493594,0.7307674318521186,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53.98199597217593,11.517614738146465,2.8159378874216148,13.5486908645081,2.888058923988891,0.0,223712.49770496105,0.1371588393938627,1.731195,1.50578,1.528476,110.452643,0.045659,0.0,55.08366935936319,0.0800188877658737,0.6317505894294686,12.550709474285284,0.0800188877658737,0.6317505894294686,2.0917849123808803,0.0800188877658737,0.6317505894294686,5.579410071138454,44.04954504520969,0.6570401825946681,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.353579,28.422542195093065,2.653340909692595,8.01443396026282,1.7544474656061588,0.0,170367.87940272782,0.1384444481713308,1.18434,0.291254,1.064755,561.021177,0.0,0.131333,35.16191298653629,0.0355431218069014,0.6138502936757925,8.011575110856368,0.0355431218069014,0.6138502936757925,1.3352625184760614,0.0355431218069014,0.6138502936757925,1.5819799446128202,27.321709636693623,0.8457512893813202,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
231.869874174676,70.57409288769676,6.016357132570921,6.9627180168096965,1.8688895107030297,0.0,272817.7036121103,0.1378044587709635,2.082185,1.41527,2.741464,134.673013,0.0,0.0,236.6019124231387,0.2539331094312068,0.7948501763695628,53.90929650147464,0.2539331094312068,0.7948501763695628,8.984882750245772,0.2539331094312068,0.7948501763695628,76.05197382149075,238.0545212897565,0.5130692178919432,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
44.85903740546296,36.29156126294817,3.058176383411856,8.484155468517642,1.1165863101859743,0.0,87358.9717288669,0.1229533595111158,1.5090290000000002,1.443503,0.921289,122.950474,1.136444,0.0,45.77452796475813,0.0081164135265856,0.6233860466121741,10.429639283109449,0.0081164135265856,0.6233860466121741,1.7382732138515742,0.0081164135265856,0.6233860466121741,0.4702848075268782,36.12050889049238,0.0499257184677646,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
84.82400662365741,5.20324056148529,0.3093919353805285,3.367413654030084,0.2132520630098075,0.0,119555.18705972722,0.128663165249127,2.913724,1.496369,1.114862,79.192863,1.167182,0.0,86.55510879965043,0.0116659668479353,0.6600286219097499,19.721417194857057,0.0116659668479353,0.6600286219097499,3.2869028658095094,0.0116659668479353,0.6600286219097499,1.2781633288305847,72.31499896238195,0.73489843103449,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115.7589115237037,7.252992108889988,0.8228802946116999,4.60218968265634,0.8261430189906837,0.0,169998.43978567145,0.1348489142543406,2.15351,1.45676,0.870886,134.838331,0.0,0.0,118.12133828949358,0.0734587647100512,0.6883918260932587,26.91372264823904,0.0734587647100512,0.6883918260932587,4.4856204413731735,0.0734587647100512,0.6883918260932587,10.983604552714272,102.92881489327094,0.7567753900237058,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38.22744708800926,20.375458574295045,3.095688647503476,8.956887483025055,1.7017342816296812,0.0,199756.76408872905,0.1378068461906995,1.302855,1.290306,1.545836,132.06682800000002,1.135862,0.0,39.0075990693972,0.0378331042757569,0.6173057579918254,8.887807382900627,0.0378331042757569,0.6173057579918254,1.481301230483438,0.0378331042757569,0.6173057579918254,1.8680741305562325,30.480525963260074,0.1053826733780907,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54.43256744527778,4.650645500137692,2.000951452363881,10.42799406829212,1.8048719256330168,0.0,180284.2643697542,0.1382693147880853,1.392602,1.356593,2.827649,135.65079,1.135352,0.0,55.5434361686508,0.0357191600436859,0.6321637037006178,12.65546646880651,0.0357191600436859,0.6321637037006178,2.109244411467752,0.0357191600436859,0.6321637037006178,2.5113479568155577,44.44625863877613,0.8136244116639748,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38.78394702597222,31.02438998903547,4.803426586180854,8.764948408094813,3.3879593779428974,0.0,209503.9456778328,0.1227081975937604,1.328281,1.356307,1.867023,132.150811,0.919886,0.0,39.57545614895124,0.0380616431632374,0.6178159946135171,9.01719254026737,0.0380616431632374,0.6178159946135171,1.5028654233778949,0.0380616431632374,0.6178159946135171,1.9067175822325728,30.94980987714929,0.601782040534502,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18.871508600740736,40.985943891888574,8.257618322646875,7.660785832851053,1.567782352582442,0.0,162367.8354691247,0.1352093973570018,0.8819239999999999,1.214403,1.300346,161.43695300000002,0.37178,0.0,19.25664142932728,0.0301286499698861,0.5995589300234934,4.387589186429,0.0301286499698861,0.5995589300234934,0.7312648644048334,0.0301286499698861,0.5995589300234934,0.7344007711643152,14.614545988877897,0.6793950756514197,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
37.70892967097223,17.188408215840656,4.488889180213142,5.40319699806561,0.7438004338484017,0.0,206896.7585806355,0.1364377099368497,1.2738969999999998,1.309619,1.341118,158.050378,1.135546,0.0,38.47849966425737,0.0376205173272424,0.6168303463033251,8.767253088058641,0.0376205173272424,0.6168303463033251,1.4612088480097734,0.0376205173272424,0.6168303463033251,1.8323810928423887,30.04393199131172,0.2387846246945201,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
148.98738025773147,20.9523331687564,1.5280412544163582,6.005052229197477,0.8203121104972254,0.0,75552.13760866306,0.10791870696153,2.739089,1.505166,2.925001,128.223332,1.134706,0.0,152.0279390385015,0.0182123602083235,0.7188579240642647,34.63927724927882,0.0182123602083235,0.7188579240642647,5.773212874879803,0.0182123602083235,0.7188579240642647,3.5047944145547376,138.33732741390605,0.1501675042053389,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
46.27103507513889,9.621308443659828,4.171814189254523,9.594135935072131,1.8306182078320343,0.0,193011.1214216127,0.125041902503021,1.526286,1.413633,2.0235220000000003,134.892078,1.134737,0.0,47.21534191340703,0.0411745811009198,0.6246806611694535,10.757926005586413,0.0411745811009198,0.6246806611694535,1.792987667597735,0.0411745811009198,0.6246806611694535,2.460850537748404,37.33482405545433,0.1044185045614971,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
47.49070168208333,34.40147379012335,4.990038099906427,9.081370915154473,1.4110687189250828,0.0,206985.2433303357,0.138420092491366,1.3004440000000002,1.425458,2.00173,134.642091,1.135599,0.0,48.45989967559524,0.0416884231501074,0.6257989336555125,11.041496128616636,0.0416884231501074,0.6257989336555125,1.8402493547694392,0.0416884231501074,0.6257989336555125,2.557236460111352,38.38753612916534,0.9821595724039608,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.70627244300925,4.147757613375074,1.5732839404821968,3.965908022521497,0.6865187628592233,0.0,167904.56600344725,0.1387982515515469,0.73037,1.261909,0.57735,160.02191399999998,0.392395,0.048007,22.149257594907407,0.0312272938439092,0.6021580324267521,5.046666287447257,0.0312272938439092,0.6021580324267521,0.841111047907876,0.0312272938439092,0.6021580324267521,0.8755207282792559,16.88272578868701,0.3558168272048585,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32.559599595416664,10.580417191414606,1.3535480373483195,5.481983001283605,0.4671483783841991,0.0,78612.8040598771,0.1230677952744263,1.08235,1.31723,0.798588,113.00662,1.13642,0.0,33.22408121981292,0.0,0.6121090936984385,7.570043822235855,0.0,0.6121090936984385,1.2616739703726425,0.0,0.6121090936984385,0.0,25.742737018256964,0.1665158224126847,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
70.7661715713889,16.388380986168272,1.898735391436149,8.360456905776648,1.43896857075554,0.0,188462.6346110612,0.1391023123900381,2.203652,1.476115,0.915095,118.475351,1.136124,0.0,72.21037915447846,0.0518559659027041,0.6471394519816736,16.452997782033066,0.0518559659027041,0.6471394519816736,2.7421662970055105,0.0518559659027041,0.6471394519816736,4.739922733235412,59.152133156225375,0.3699970073006702,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38.05978429791667,6.1055289399056205,2.9975209147524207,8.443550403741337,1.4996702266539887,0.0,179845.4318607614,0.1346317423547772,1.35944,1.404876,0.607462,129.487124,0.0,0.043217,38.83651458971089,0.037764326896208,0.6171520334542929,8.84882610904805,0.037764326896208,0.6171520334542929,1.4748043515080085,0.037764326896208,0.6171520334542929,1.856499787943284,30.33928348268024,0.6589157073283823,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36.955974562777776,6.239186242648533,2.6196730202622267,9.601474608734645,1.7319144166344933,0.0,165423.27433678057,0.1269768548133276,1.110908,1.348573,2.334,125.505223,7.122265,0.0,37.71017812528345,0.0373124205557669,0.6161399863509109,8.592192484241798,0.0373124205557669,0.6161399863509109,1.4320320807069662,0.0373124205557669,0.6161399863509109,1.781086108156279,29.41107422202856,0.2589311733784591,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.125595,2.2928324066457293,0.4145792683394407,2.802111369814518,0.4398886570327288,0.0,164721.95273156476,0.1389245955671052,1.021837,0.331313,0.689701,490.22259800000006,117.763777,0.004167,29.239574083286094,0.0334431499775731,0.6085288945010551,6.662181436698097,0.0334431499775731,0.6085288945010551,1.110363572783016,0.0334431499775731,0.6085288945010551,1.237801849807211,22.52294391466302,0.6012664939387771,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23.52424012689815,5.775235144864945,3.015451582501546,9.87584044664598,1.749870837163582,0.0,164505.14307928656,0.1309879668039097,1.010136,1.279708,0.268456,135.276905,0.369774,0.205132,24.004326660100155,0.0319372326801976,0.6038248676338998,5.469340251668389,0.0319372326801976,0.6038248676338998,0.911556708611398,0.0319372326801976,0.6038248676338998,0.9704199568039104,18.347353630602363,0.8597080377751658,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32.57897271768518,23.919993389220465,4.360014624446988,8.039324759293518,1.3585363745832328,0.0,193089.48752248203,0.1329154229099802,1.152613,1.398739,2.512295,135.777826,0.370021,0.0,33.24384971192366,0.035535666951179,0.6121268562816548,7.574548035628175,0.035535666951179,0.6121268562816548,1.2624246726046957,0.035535666951179,0.6121268562816548,1.495370090554391,25.75880153779699,0.7224898618011318,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
58.82446190078704,9.265974312169211,5.934128308467728,8.472048121390582,1.7090421008835022,0.0,194667.69612747303,0.1180597468942618,1.839975,1.420589,0.174343,107.491422,1.13651,0.0,60.02496112325208,0.0465535547043735,0.6361904883180757,13.676573420487816,0.0465535547043735,0.6361904883180757,2.279428903414636,0.0465535547043735,0.6361904883180757,3.537183938328115,48.3383662383231,0.0939715077680629,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59.95390729180556,16.315777901240757,4.011268326275641,6.589337270036876,0.8277262759437378,0.0,101695.3470192596,0.112797675596224,1.829644,1.314407,1.208746,103.255895,1.136484,0.0,61.17745642020975,0.0,0.637226039917251,13.939167285617412,0.0,0.637226039917251,2.3231945476029017,0.0,0.637226039917251,0.0,49.346668717544894,0.8378665858838853,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14.503340492083336,186.2862573578244,43.28822418025358,7.1907017408229175,3.051411671961526,0.0,149590.0485798861,0.1337673891183855,0.8089029999999999,1.201392,0.706192,162.122551,1.088173,0.0,14.7993270327381,0.0284556767232998,0.5955538993187262,3.371998564421339,0.0284556767232998,0.5955538993187262,0.5619997607368898,0.0284556767232998,0.5955538993187262,0.533069450336694,11.15670496410153,0.8072178686246826,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.871059,4.568655291625432,0.6090370758974867,8.48905715896643,8.95125416914622,0.0,183918.7083333333,0.1380499687840898,2.956964,0.333277,0.085659,633.630417,2.489144,0.0,100.55847477225056,0.0587317538201015,0.6726110663371103,22.91205754304443,0.0587317538201015,0.6726110663371103,3.8186762571740713,0.0587317538201015,0.6726110663371103,7.475918461833806,85.61613031113527,0.3192044589323979,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
