streamflow,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,CHLAClass,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
30.65802963356481,0.6330984953067286,8.766370187846306,1.757505622270296,0.0,150465.58926296464,0.1171531497056392,1.176505,1.093409,1.286393,177.16984,58.711483,0.122993,31.2837037077192,0.0124105958635733,0.6103656062924969,7.127932490366399,0.0124105958635733,0.6103656062924969,1.1879887483943998,0.0124105958635733,0.6103656062924969,0.49145494155984,24.17024908941375,0.5680029573796621,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.840982,4.485537753116598,10.537993727256357,2.025749104914905,0.0,170152.33674310552,0.1387046143698463,1.331484,0.4077469999999999,1.078839,615.65989,0.0,0.0,47.82317758607332,0.0400326147955765,0.6252268197564145,10.89642020948506,0.0400326147955765,0.6252268197564145,1.8160700349141763,0.0400326147955765,0.6252268197564145,2.42340107165028,37.84852307947704,0.9103299903093388,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36.76624016032408,8.665225606742236,8.104087128627786,1.4538192311636835,0.0,163615.069534997,0.1306856278356888,1.308674,1.415474,0.183122,138.890908,0.369741,0.0,37.51657159216742,0.0372348978342947,0.6159660250727101,8.548079603278653,0.0372348978342947,0.6159660250727101,1.424679933879775,0.0372348978342947,0.6159660250727101,1.7682603928194414,29.251814529092563,0.6671895088877664,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51.55106371800926,4.620784006530433,10.03926575155281,2.095910044311048,0.0,196177.9045076439,0.1371043670377571,1.7636310000000002,1.369933,1.792325,147.24328799999998,0.36972,0.0,52.603126242866594,0.0434126413294471,0.6295217470230029,11.985522435083528,0.0434126413294471,0.6295217470230029,1.997587072513921,0.0434126413294471,0.6295217470230029,2.89068437011291,41.91748345731766,0.3546606161713138,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
33.3805770199074,1.321080327462807,7.925393847824572,0.8213290156935045,0.0,166757.5977780276,0.1348360653796927,1.096584,1.423781,1.467772,126.955861,1.137122,0.125944,34.0618132856198,0.0,0.612861821091528,7.760919482799448,0.0,0.612861821091528,1.2934865804665745,0.0,0.612861821091528,0.0,26.42428470873994,0.8065921631145406,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.137466,2.639564607640822,10.993740733578909,1.93778209234599,0.0,167829.79807404077,0.1390825044229733,1.515911,0.456153,1.607856,577.342615,1.37817,0.0,81.50193412443309,0.05197459264128,0.6554881928688269,18.57006093974425,0.05197459264128,0.6554881928688269,3.095010156624041,0.05197459264128,0.6554881928688269,5.362063070371961,67.62475381587193,0.1167548651927173,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.732097823194447,0.3659023466370374,1.6710927200546082,0.132496043825321,0.0,161025.64598321344,0.1309786743039993,0.629858,1.134532,0.270383,182.514283,137.55785600000002,0.079434,20.13479369713719,0.012184441233039,0.6003479761806887,4.5876745132717645,0.012184441233039,0.6003479761806887,0.7646124188786274,0.012184441233039,0.6003479761806887,0.3105458361292819,15.301117274546831,0.7020567282793903,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38.60393737083333,1.8220491227772024,11.039330218335708,2.6523903422504307,0.0,193671.75133018583,0.1303371739544742,1.342027,1.392069,0.948912,115.346859,1.136257,0.0,39.39177282738095,0.0379876752662438,0.6176509496385866,8.97534064421338,0.0379876752662438,0.6176509496385866,1.4958901073688966,0.0379876752662438,0.6176509496385866,1.8941795877572096,30.79793151237888,0.05190554212265,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36.28038465638889,1.3022850284473502,4.774807628681906,0.8130480223994175,0.0,187551.1529526379,0.1219573283402754,1.319394,1.133345,0.2385429999999999,146.816553,1.135576,0.191137,37.020800669784585,0.037036592542812,0.6155205600258216,8.435119139950917,0.037036592542812,0.6155205600258216,1.4058531899918194,0.037036592542812,0.6155205600258216,1.7356003924246497,28.844384760595084,0.9020698603526855,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90.6520578724074,1.9225424247965823,6.208464885501267,0.8776618702520284,0.0,184032.5502098321,0.1332941092818761,2.782033,1.464658,1.026802,122.168599,1.136424,0.0,92.50209986980347,0.0244349062442719,0.6653721717960145,21.07642781843624,0.0244349062442719,0.6653721717960145,3.5127379697393724,0.0244349062442719,0.6653721717960145,2.861114098375862,77.90926972919364,0.1355122052695379,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
65.394597925,4.353675162620681,8.203786528653664,0.9446193217802392,0.0,78309.3871871253,0.1095786524905289,1.99326,1.482007,1.90938,113.189083,1.13534,0.149883,66.72918155612246,0.0,0.6422144315036227,15.204117316584863,0.0,0.6422144315036227,2.534019552764144,0.0,0.6422144315036227,0.0,54.24613088324963,0.4637758000306207,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391.2593227604629,2.4043067310639707,6.165143709388568,0.6937916821998944,0.0,160503.28805080935,0.1278162262976455,4.234966,1.706073,0.707117,72.834029,1.136428,0.0,399.2442068984316,0.1046984750865374,0.9409891572244478,90.96703448318694,0.1046984750865374,0.9409891572244478,15.161172413864488,0.1046984750865374,0.9409891572244478,52.91172107518967,475.5499617418964,0.96915208656184,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.742124,6.958575550600779,6.72178468429785,1.5077916390890127,0.0,175826.12054106715,0.1376479355801495,0.5984109999999999,0.3457159999999999,0.8490780000000001,526.761425,1.050188,0.009177,19.27815038000756,0.0299109797491169,0.5995782564609482,4.392489960001722,0.0299109797491169,0.5995782564609482,0.732081660000287,0.0299109797491169,0.5995782564609482,0.7299093235656166,14.63134150966696,0.4728609075854953,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41.09823322726852,4.722328349840727,8.690000588945347,1.561046408520614,0.0,265407.5576663669,0.130992759483681,1.43725,0.981867,0.016841,123.22279,1.134782,1.114789,41.93697268088624,0.0641037313608042,0.6199378880629567,9.555259598176612,0.0641037313608042,0.6199378880629567,1.5925432663627686,0.0641037313608042,0.6199378880629567,3.402932190912554,32.90926363992725,0.9949980234634485,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.09892968745371,8.271727477617972,7.480861257877853,1.7439307440384972,0.0,172187.8086218525,0.1328695850621024,1.2651629999999998,1.343868,1.245196,138.589874,1.137063,0.0,35.815234374952766,0.0483082558521794,0.6144373225429263,8.160433148723415,0.0483082558521794,0.6144373225429263,1.3600721914539022,0.0483082558521794,0.6144373225429263,2.1900905134063184,27.855970526067534,0.9122171260542838,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71.83653021236111,1.9520126446831427,10.08745350940622,2.0023654036098817,0.0,183939.41335056955,0.1368778042977662,1.701739,1.538473,2.756568,106.643308,0.371565,0.0,73.30258184934807,0.0523400659951477,0.6481208288690947,16.70185409225652,0.0523400659951477,0.6481208288690947,2.78364234870942,0.0523400659951477,0.6481208288690947,4.856534141277971,60.13788621068878,0.3320235275583951,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.625286,2.358414209718041,6.742752801314246,1.2257238925932694,0.0,166036.75895533574,0.1384195511003764,0.537439,0.3048389999999999,0.404119,504.181264,5.390089,0.0,16.24305040466742,0.0288347791885729,0.5968511280801058,3.7009481934685264,0.0288347791885729,0.5968511280801058,0.616824698911421,0.0288347791885729,0.5968511280801058,0.5928667997056274,12.271750579098445,0.3216621519008759,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
52.71304373486112,4.404182585595037,8.2815347220972,1.20060107104784,0.0,193653.56253747,0.1372326835364603,1.725022,1.394565,2.997636,145.480648,1.134409,0.0,53.788820137613385,0.0351279370010139,0.6305871285582497,12.255680537684064,0.0351279370010139,0.6305871285582497,2.042613422947344,0.0351279370010139,0.6305871285582497,2.3917598546239893,42.9348577710301,0.7822141056789802,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
42.269403384907406,0.4355616267207715,3.120965111741631,0.3814216468402808,0.0,172984.345342476,0.1381009548402232,0.9289,1.185311,0.445483,178.148988,111.58051100000002,0.008265,43.13204427031368,0.039501958625073,0.6210116957382049,9.827554390704382,0.039501958625073,0.6210116957382049,1.6379257317840634,0.039501958625073,0.6210116957382049,2.1567091495958883,33.90570120628206,0.4113711136428165,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35.6879387937963,14.578054764287934,9.779670294526095,1.7683821514927798,0.0,182392.92384217627,0.1260596922100733,1.246398,1.2631370000000002,0.220244,151.01816399999998,1.136767,0.181239,36.41626407530234,0.0220771121337685,0.6149773657595814,8.297376624752433,0.0220771121337685,0.6149773657595814,1.382896104125405,0.0220771121337685,0.6149773657595814,1.0176784120042746,28.34832677447432,0.6591913436711553,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29.46023097935185,3.5978379915658234,11.65173792896225,2.0506951497327224,0.0,190989.35900029977,0.1086723170281171,0.798837,1.095537,0.291469,192.660039,142.022189,0.0,30.06146018301209,0.0342845069823055,0.6092673838182419,6.849446623977439,0.0342845069823055,0.6092673838182419,1.141574437329573,0.0342845069823055,0.6092673838182419,1.3046105589149104,23.18413569551901,0.5641289914059928,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28.34275059157408,4.822458740332715,7.846758313602109,1.2055947000174214,0.0,172696.18457733814,0.1364023612021542,0.8583270000000001,1.2025370000000002,2.389416,173.438124,1.137063,0.0,28.92117407303477,0.0135356820335986,0.6082428025398439,6.589634598919314,0.0135356820335986,0.6082428025398439,1.098272433153219,0.0135356820335986,0.6082428025398439,0.4955288813809583,22.26721008977892,0.9331718148617308,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.754432184351845,13.481685477885144,4.679996660287432,0.7620690179099854,0.0,194152.7184596073,0.1304563251938179,0.981743,1.396366,0.111803,143.953777,0.01348,0.054221,23.21880835137944,0.0316361013410659,0.6031190558679649,5.290361396516833,0.0316361013410659,0.6031190558679649,0.881726899419472,0.0316361013410659,0.6031190558679649,0.9298133848392752,17.726209837042003,0.1546923257645908,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115.41587233504627,5.460456805692302,6.774980603362159,1.1144488399549068,0.0,173498.97336818045,0.1285685542836892,1.861446,1.44915,1.480572,123.465167,1.136756,0.0,117.77129830106765,0.0732843422224991,0.6880773046624583,26.833966701509084,0.0732843422224991,0.6880773046624583,4.472327783584847,0.0732843422224991,0.6880773046624583,10.925053327447433,102.5769082298696,0.6521179625316827,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
48.45691387995371,0.7483274810891644,3.267864122665186,0.3846504439910252,0.0,175346.40664343524,0.1375063487844501,1.533236,1.443135,0.264424,134.390822,0.372343,0.0,49.44583048974869,0.0420968253007079,0.6266848220699539,11.266138592600967,0.0420968253007079,0.6266848220699539,1.877689765433494,0.0420968253007079,0.6266848220699539,2.6348259341460363,39.2239892184421,0.4492717438723518,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.065533790740737,4.14271299501689,9.55507923258866,2.000220373094225,0.0,172603.27651004196,0.1387791133505835,0.944602,1.265264,0.646365,154.99708700000002,0.0,0.0,21.495442643613,0.0309780768008407,0.6015705600785656,4.897695792215619,0.0309780768008407,0.6015705600785656,0.8162826320359364,0.0309780768008407,0.6015705600785656,0.8428955355467223,16.3683866712088,0.1492229924886433,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42.89733693796296,1.8409875637049868,12.47205670217244,3.021265022474513,0.0,199184.5040842326,0.1325920373022699,1.465692,1.363754,0.660708,116.821097,0.0,0.5662020000000001,43.77279279383975,0.0397630817020044,0.6215874275090488,9.973547725178676,0.0397630817020044,0.6215874275090488,1.662257954196446,0.0397630817020044,0.6215874275090488,2.2032166280840007,34.441288186847444,0.0887332304013157,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82.05097710662038,0.4009870142816639,1.5429524730721251,0.1186859113045876,0.0,177759.68645083933,0.1346861526941795,1.424723,1.224019,0.321337,171.14973899999998,143.061211,0.0,83.72548684349019,0.0342197745593842,0.6574861216934812,19.076693204845864,0.0342197745593842,0.6574861216934812,3.1794488674743104,0.0342197745593842,0.6574861216934812,3.6266674489353488,69.68145016661386,0.2200154518894699,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
83.43148390606483,3.386532816097891,10.408836943354252,2.24044122455789,0.0,176268.77150779378,0.1384329969326941,2.726643,1.525584,2.911038,117.92023799999998,0.3721,0.0,85.13416725108657,0.0576773667202009,0.6587518633001188,19.397658361007064,0.0576773667202009,0.6587518633001188,3.232943060167844,0.0576773667202009,0.6587518633001188,6.215588082227644,70.99024216095852,0.3500286818589927,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
101.30857345023148,0.3877205152591641,2.23504345608558,0.2303472988003735,0.0,146153.31445780877,0.1167130790900984,1.7703060000000002,1.292884,0.756947,157.954849,1.136131,0.0,103.37609535737909,0.0397443745592272,0.6751427829614658,23.55404704345346,0.0397443745592272,0.6751427829614658,3.9256745072422414,0.0397443745592272,0.6751427829614658,5.20078260044819,88.34636039401363,0.6543406551361678,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
250.9641609527778,2.853543905152691,7.417571075242772,1.29078287029152,0.0,41478.84149477293,0.0936702463052255,2.564376,1.505862,1.855214,119.79481,1.135348,0.0,256.0858785232427,0.0061532315321236,0.8123571044294893,58.34868118251099,0.0061532315321236,0.8123571044294893,9.724780197085163,0.0061532315321236,0.8123571044294893,1.9946274717225208,263.3331427372448,0.9645943392925164,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
158.88605289625,0.4656169077904104,4.857688188552856,1.0784999073552284,0.0,169626.3246683903,0.1345483275840608,1.7503650000000002,1.390269,0.376137,141.475681,13.769241,0.0,162.12862540433673,0.1276258381485629,0.7279336937845586,36.94069945921596,0.1276258381485629,0.7279336937845586,6.15678324320266,0.1276258381485629,0.7279336937845586,26.19215405709223,149.39099893517957,0.4641438540989265,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
262.97363836513887,0.426058493358054,4.17658226638675,1.0679442831795278,0.0,177884.06980665468,0.1374072773064926,2.2701290000000003,1.347469,0.497065,153.307729,90.092041,0.0,268.3404473113662,0.1620912333530642,0.8233682021226818,61.14086141271634,0.1620912333530642,0.8233682021226818,10.190143568786056,0.1620912333530642,0.8233682021226818,55.05776463697759,279.6746729867795,0.1634704336562936,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
182.65924146291664,12.37590357582632,7.0976559595524265,2.02308823178998,0.0,193485.4182966127,0.123770644964217,2.059261,1.484053,1.306963,109.087667,1.13563,0.0,186.3869810846088,0.1103286556350201,0.7497305541139535,42.467919740796944,0.1103286556350201,0.7497305541139535,7.077986623466156,0.1103286556350201,0.7497305541139535,26.03015829232255,176.88609444074774,0.3474174580507961,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
158.82984283847222,2.925769543476242,8.255985646510867,1.9263467990237173,0.0,176785.84524880096,0.1340150448093883,2.007231,1.457824,1.256854,134.04422,0.3703,0.0,162.07126820252267,0.0965448286270498,0.7278821566180127,36.92763072968871,0.0965448286270498,0.7278821566180127,6.154605121614784,0.0965448286270498,0.7278821566180127,19.80650989111542,149.3275749684412,0.5290963892073886,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.655566,1.7372034913916097,11.587059553864476,2.562652786858648,0.0,169495.70162619904,0.1390947690077251,2.092986,0.327875,1.443019,654.441021,0.351826,0.0,94.96061449574832,0.0567468372057011,0.6675812209428647,21.63659570789202,0.0567468372057011,0.6675812209428647,3.60609928464867,0.0567468372057011,0.6675812209428647,6.821157635118453,80.24547210956501,0.1091888037911471,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
66.73147064879629,3.844478983387386,7.866588314946035,2.34416592714312,0.0,173740.0700127398,0.1310135639167661,1.882989,1.500338,1.129708,98.713625,1.136436,0.0,68.0933373967309,0.0300265340155441,0.6434401664510846,15.51493763469818,0.0300265340155441,0.6434401664510846,2.585822939116363,0.0300265340155441,0.6434401664510846,2.588110014651732,55.460744745268855,0.471778395008243,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107.84823690236112,3.3251701327536605,12.285282956038731,2.2543095210187443,0.0,170056.20445518586,0.1388275429999514,1.586925,1.352624,2.366205,148.632129,0.372409,0.0,110.04922132893992,0.0694744592626493,0.6811387868406924,25.074506125581248,0.0694744592626493,0.6811387868406924,4.179084354263541,0.0694744592626493,0.6811387868406924,9.67798752418192,94.88454823893292,0.327060838977346,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
67.3699435876852,2.912417374640632,7.037377329467298,0.741615446708757,0.0,112442.7153027578,0.1271627796746844,1.866596,1.490722,1.992747,106.893169,1.136465,0.0,68.74484039559714,0.0,0.6440255614406558,15.66338135595884,0.0,0.6440255614406558,2.610563559326473,0.0,0.6440255614406558,0.0,56.04232206572497,0.2129916780390573,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.751369,3.840363646582734,10.795483132918104,1.872665096815828,0.0,172059.95822092326,0.1389559539709445,0.6485380000000001,0.291336,0.223058,538.917538,0.889232,0.0,19.51830768561036,0.0299961358985052,0.5997940450047514,4.447209346088435,0.0299961358985052,0.5997940450047514,0.7412015576814058,0.0299961358985052,0.5997940450047514,0.7411060884131737,14.818942681518434,0.5406954897321661,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29.069306320277786,0.4198027463625375,1.4724596059865518,0.119491765860745,0.0,186824.576551259,0.1314879721231597,0.98802,1.011696,0.4138699999999999,188.706349,164.273309,0.083643,29.66255746967121,0.020477128948943,0.6089089577632236,6.758557398152933,0.020477128948943,0.6089089577632236,1.1264262330254888,0.020477128948943,0.6089089577632236,0.7688658408378378,22.863034118290155,0.9125529827538492,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.34703040083334,5.076711177825928,8.9168605267001,1.5029172834446676,0.0,189026.810926259,0.1379230378521718,1.687386,1.367437,2.793694,143.153357,0.369727,0.0,55.4561534702381,0.0446120986935952,0.632085277577613,12.63557927169982,0.0446120986935952,0.632085277577613,2.1059298786166365,0.0446120986935952,0.632085277577613,3.131665052887884,44.370909062812856,0.1578114664168109,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37.55626132111111,0.3132601607260372,2.3052345528591167,0.2255172751290049,0.0,154285.27963878898,0.1328129753184547,1.141895,1.21469,0.2761119999999999,173.20089299999998,97.094539,0.0,38.32271563378685,0.0300463918652986,0.6166903696784265,8.731757992508395,0.0300463918652986,0.6166903696784265,1.4552929987513992,0.0300463918652986,0.6166903696784265,1.4575434573103354,29.91550591301421,0.4272515652522348,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
64.65666271449074,0.8853391091600596,9.876272293017635,1.3092185570467576,0.0,103594.92161270983,0.1134064031822933,2.015398,1.28871,1.705541,148.469111,144.79603,0.003372,65.97618644335789,0.0098241184348093,0.6415378428049503,15.032548809879012,0.0098241184348093,0.6415378428049503,2.5054248016465017,0.0098241184348093,0.6415378428049503,0.8204529993627977,53.57749408527725,0.5094257161186362,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276.86846934134263,1.1309280745702968,5.665612325965643,0.9624509169615144,0.0,167597.6737672362,0.1260678021402524,2.453886,1.491418,1.227339,118.621186,1.136738,0.0,282.5188462666762,0.1375014350670935,0.8361079189359966,64.37138269367306,0.1375014350670935,0.8361079189359966,10.72856378227884,0.1375014350670935,0.8361079189359966,49.17309720907286,299.00790457244227,0.984562572965464,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.5674496000926,6.544181685939395,8.344559653485707,1.921015179700417,0.0,196642.11473321344,0.1389702335714722,0.8918280000000001,1.221114,0.8818280000000001,167.871548,1.134394,0.256604,27.109642449074084,0.0331350275731711,0.6066150870297665,6.17688055801688,0.0331350275731711,0.6066150870297665,1.0294800930028132,0.0331350275731711,0.6066150870297665,1.1370617089226345,20.816605207077128,0.5424430449588766,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35.181615497083335,1.4245385934980652,10.576625735925544,1.8305322366366856,0.0,136729.13994117206,0.1300541740670192,1.262664,1.489413,0.59183,114.364079,0.370682,0.0,35.89960765008504,0.024825790349169,0.6145131344618309,8.179657439259882,0.024825790349169,0.6145131344618309,1.3632762398766467,0.024825790349169,0.6145131344618309,1.128147003972705,27.92503851013124,0.0646310727827093,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.985587342500004,0.420011573915573,1.6457206403894675,0.1407788799231429,0.0,184208.15240932253,0.1286486446214236,1.004146,1.125489,0.372946,188.326253,125.747887,0.0,36.71998708418368,0.0221498489741114,0.6152502699947515,8.366579335636787,0.0221498489741114,0.6152502699947515,1.3944298892727978,0.0221498489741114,0.6152502699947515,1.0295470484126457,28.59744552879468,0.2276943184160961,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81.17562256101853,0.3438335328007773,4.207504478861674,0.6817326965234835,0.0,165739.77613534173,0.1389384598468991,1.646318,1.403935,0.502394,142.978802,0.374009,0.0,82.83226791940666,0.0566256019557799,0.6566835376936244,18.87317496897873,0.0566256019557799,0.6566835376936244,3.145529161496455,0.0566256019557799,0.6566835376936244,5.937249407973219,68.85390725633175,0.076872996000211,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.059826999999999,4.460412574328965,9.65794426645878,1.6468876311533172,0.0,168570.9159360012,0.1384270345743039,1.540824,0.417363,0.922017,624.306077,6.619679,0.0,105.4620998954554,0.060470505145978,0.6770171206190635,24.02933921668604,0.060470505145978,0.6770171206190635,4.004889869447672,0.060470505145978,0.6770171206190635,8.072590448650367,90.37930026033072,0.7785047485199871,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34.08674132819445,0.3700533149232395,2.906354640027602,0.7920165001202545,0.0,183787.82848096525,0.1198976351488694,1.245608,1.366086,2.468383,145.084676,0.0,0.086875,34.7823891104025,0.0361449703165562,0.6135092800873699,7.925101316294239,0.0361449703165562,0.6135092800873699,1.3208502193823732,0.0361449703165562,0.6135092800873699,1.5914030657397569,27.011795573217483,0.5604388472437378,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43.910619967731485,39.933815048878,7.340056228408996,3.8658844026730215,0.0,273133.3072167266,0.1434123441576957,1.491801,1.353606,0.4878149999999999,136.139782,1.136494,0.0,44.80675506911376,0.0787635905104541,0.6225164736322507,10.20913406638035,0.0787635905104541,0.6225164736322507,1.701522344396725,0.0787635905104541,0.6225164736322507,4.467266972615053,35.30752298801098,0.5843203604712528,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.86926927949074,1.1206190581801985,1.9093195074182048,0.3315339883347209,0.0,175653.28835056955,0.1375824033106259,0.687864,1.264119,0.242498,172.441219,0.371732,0.0,10.070682938255858,0.0267073270598963,0.591305070740511,2.2945859859317146,0.0267073270598963,0.591305070740511,0.3824309976552857,0.0267073270598963,0.591305070740511,0.3404569910740722,7.537779604064098,0.9074227799002272,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.61116970087964,2.365578598827481,10.588801321079975,1.6656865706260828,0.0,168222.32332883694,0.1327735957303207,1.176837,1.315021,2.872957,136.675476,1.13593,0.0,43.48078540906085,0.0158576073705103,0.6213250501136034,9.907014397001204,0.0158576073705103,0.6213250501136034,1.6511690661668674,0.0158576073705103,0.6213250501136034,0.8727863584535482,34.19709009273869,0.1746889476351923,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52.19394079638889,0.5277145344147579,5.780643564619893,6.778711940065848,0.0,199230.62541217025,0.1342115876414507,1.01699,1.1514719999999998,0.519103,184.558573,134.722552,0.025077,53.25912326162131,0.0436875547370647,0.6301111800242646,12.13499011024283,0.0436875547370647,0.6301111800242646,2.022498351707138,0.0436875547370647,0.6301111800242646,2.945266914860961,42.479960766377175,0.1583577817685794,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.874505,0.5806267977618486,6.668229549051189,1.3135126830576709,0.0,166799.01122227218,0.1388795070117897,2.145961,0.461186,0.487856,651.6370059999999,14.875208,0.0,100.64799149211072,0.0587634950954711,0.6726914997954062,22.93245375769612,0.0587634950954711,0.6726914997954062,3.822075626282685,0.0587634950954711,0.6726914997954062,7.486617410652742,85.70259284585221,0.791162449567217,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42.23282102393518,1.39802791131772,5.321439858534925,0.8416149362528639,0.0,190092.1699640288,0.1364947038410093,1.432818,1.395056,0.509324,126.10544099999998,1.13582,0.080922,43.0947153305461,0.0394867614506159,0.6209781545659555,9.819049062656074,0.0394867614506159,0.6209781545659555,1.6365081771093457,0.0394867614506159,0.6209781545659555,2.154013600049967,33.874527591781906,0.2303497047750576,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
